date,fold,model,actual,prediction,scope
2016-06-02,1,seasonal_naive,55.0,73.0,BEVERAGES store 1
2016-06-03,1,seasonal_naive,101.0,162.0,BEVERAGES store 1
2016-06-04,1,seasonal_naive,169.0,88.0,BEVERAGES store 1
2016-06-05,1,seasonal_naive,112.0,50.0,BEVERAGES store 1
2016-06-06,1,seasonal_naive,29.0,87.0,BEVERAGES store 1
2016-06-07,1,seasonal_naive,92.0,89.0,BEVERAGES store 1
2016-06-08,1,seasonal_naive,113.0,70.0,BEVERAGES store 1
2016-06-09,1,seasonal_naive,112.0,73.0,BEVERAGES store 1
2016-06-10,1,seasonal_naive,92.0,162.0,BEVERAGES store 1
2016-06-11,1,seasonal_naive,141.0,88.0,BEVERAGES store 1
2016-06-12,1,seasonal_naive,82.0,50.0,BEVERAGES store 1
2016-06-13,1,seasonal_naive,68.0,87.0,BEVERAGES store 1
2016-06-14,1,seasonal_naive,81.0,89.0,BEVERAGES store 1
2016-06-15,1,seasonal_naive,73.0,70.0,BEVERAGES store 1
2016-06-16,1,seasonal_naive,130.0,73.0,BEVERAGES store 1
2016-06-02,1,weekday_mean_8w,55.0,121.75,BEVERAGES store 1
2016-06-03,1,weekday_mean_8w,101.0,141.75,BEVERAGES store 1
2016-06-04,1,weekday_mean_8w,169.0,186.875,BEVERAGES store 1
2016-06-05,1,weekday_mean_8w,112.0,114.125,BEVERAGES store 1
2016-06-06,1,weekday_mean_8w,29.0,102.125,BEVERAGES store 1
2016-06-07,1,weekday_mean_8w,92.0,89.375,BEVERAGES store 1
2016-06-08,1,weekday_mean_8w,113.0,98.0,BEVERAGES store 1
2016-06-09,1,weekday_mean_8w,112.0,121.75,BEVERAGES store 1
2016-06-10,1,weekday_mean_8w,92.0,141.75,BEVERAGES store 1
2016-06-11,1,weekday_mean_8w,141.0,186.875,BEVERAGES store 1
2016-06-12,1,weekday_mean_8w,82.0,114.125,BEVERAGES store 1
2016-06-13,1,weekday_mean_8w,68.0,102.125,BEVERAGES store 1
2016-06-14,1,weekday_mean_8w,81.0,89.375,BEVERAGES store 1
2016-06-15,1,weekday_mean_8w,73.0,98.0,BEVERAGES store 1
2016-06-16,1,weekday_mean_8w,130.0,121.75,BEVERAGES store 1
2016-06-02,1,lightgbm_recursive,55.0,87.06120561146108,BEVERAGES store 1
2016-06-03,1,lightgbm_recursive,101.0,104.32361777758052,BEVERAGES store 1
2016-06-04,1,lightgbm_recursive,169.0,128.58918722652498,BEVERAGES store 1
2016-06-05,1,lightgbm_recursive,112.0,114.21710359582327,BEVERAGES store 1
2016-06-06,1,lightgbm_recursive,29.0,76.41433492525141,BEVERAGES store 1
2016-06-07,1,lightgbm_recursive,92.0,76.54231823834728,BEVERAGES store 1
2016-06-08,1,lightgbm_recursive,113.0,81.8860412951299,BEVERAGES store 1
2016-06-09,1,lightgbm_recursive,112.0,86.25433850687138,BEVERAGES store 1
2016-06-10,1,lightgbm_recursive,92.0,102.82263608072694,BEVERAGES store 1
2016-06-11,1,lightgbm_recursive,141.0,125.55214802964443,BEVERAGES store 1
2016-06-12,1,lightgbm_recursive,82.0,111.06202269961626,BEVERAGES store 1
2016-06-13,1,lightgbm_recursive,68.0,76.05603256269937,BEVERAGES store 1
2016-06-14,1,lightgbm_recursive,81.0,75.51371386654998,BEVERAGES store 1
2016-06-15,1,lightgbm_recursive,73.0,93.3448197800727,BEVERAGES store 1
2016-06-16,1,lightgbm_recursive,130.0,87.095786768213,BEVERAGES store 1
