date,fold,model,actual,prediction
2016-06-02,1,seasonal_naive,55.0,73.0
2016-06-03,1,seasonal_naive,101.0,162.0
2016-06-04,1,seasonal_naive,169.0,88.0
2016-06-05,1,seasonal_naive,112.0,50.0
2016-06-06,1,seasonal_naive,29.0,87.0
2016-06-07,1,seasonal_naive,92.0,89.0
2016-06-08,1,seasonal_naive,113.0,70.0
2016-06-09,1,seasonal_naive,112.0,73.0
2016-06-10,1,seasonal_naive,92.0,162.0
2016-06-11,1,seasonal_naive,141.0,88.0
2016-06-12,1,seasonal_naive,82.0,50.0
2016-06-13,1,seasonal_naive,68.0,87.0
2016-06-14,1,seasonal_naive,81.0,89.0
2016-06-15,1,seasonal_naive,73.0,70.0
2016-06-16,1,seasonal_naive,130.0,73.0
2016-06-02,1,weekday_mean_8w,55.0,121.75
2016-06-03,1,weekday_mean_8w,101.0,141.75
2016-06-04,1,weekday_mean_8w,169.0,186.875
2016-06-05,1,weekday_mean_8w,112.0,114.125
2016-06-06,1,weekday_mean_8w,29.0,102.125
2016-06-07,1,weekday_mean_8w,92.0,89.375
2016-06-08,1,weekday_mean_8w,113.0,98.0
2016-06-09,1,weekday_mean_8w,112.0,121.75
2016-06-10,1,weekday_mean_8w,92.0,141.75
2016-06-11,1,weekday_mean_8w,141.0,186.875
2016-06-12,1,weekday_mean_8w,82.0,114.125
2016-06-13,1,weekday_mean_8w,68.0,102.125
2016-06-14,1,weekday_mean_8w,81.0,89.375
2016-06-15,1,weekday_mean_8w,73.0,98.0
2016-06-16,1,weekday_mean_8w,130.0,121.75
2016-06-17,2,seasonal_naive,46.0,92.0
2016-06-18,2,seasonal_naive,78.0,141.0
2016-06-19,2,seasonal_naive,113.0,82.0
2016-06-20,2,seasonal_naive,115.0,68.0
2016-06-21,2,seasonal_naive,61.0,81.0
2016-06-22,2,seasonal_naive,60.0,73.0
2016-06-23,2,seasonal_naive,80.0,130.0
2016-06-24,2,seasonal_naive,87.0,92.0
2016-06-25,2,seasonal_naive,148.0,141.0
2016-06-26,2,seasonal_naive,73.0,82.0
2016-06-27,2,seasonal_naive,111.0,68.0
2016-06-28,2,seasonal_naive,74.0,81.0
2016-06-29,2,seasonal_naive,109.0,73.0
2016-06-30,2,seasonal_naive,104.0,130.0
2016-07-01,2,seasonal_naive,123.0,92.0
2016-06-17,2,weekday_mean_8w,46.0,135.875
2016-06-18,2,weekday_mean_8w,78.0,153.0
2016-06-19,2,weekday_mean_8w,113.0,87.375
2016-06-20,2,weekday_mean_8w,115.0,80.625
2016-06-21,2,weekday_mean_8w,61.0,73.875
2016-06-22,2,weekday_mean_8w,60.0,87.75
2016-06-23,2,weekday_mean_8w,80.0,91.75
2016-06-24,2,weekday_mean_8w,87.0,135.875
2016-06-25,2,weekday_mean_8w,148.0,153.0
2016-06-26,2,weekday_mean_8w,73.0,87.375
2016-06-27,2,weekday_mean_8w,111.0,80.625
2016-06-28,2,weekday_mean_8w,74.0,73.875
2016-06-29,2,weekday_mean_8w,109.0,87.75
2016-06-30,2,weekday_mean_8w,104.0,91.75
2016-07-01,2,weekday_mean_8w,123.0,135.875
2016-07-02,3,seasonal_naive,86.0,148.0
2016-07-03,3,seasonal_naive,108.0,73.0
2016-07-04,3,seasonal_naive,42.0,111.0
2016-07-05,3,seasonal_naive,115.0,74.0
2016-07-06,3,seasonal_naive,92.0,109.0
2016-07-07,3,seasonal_naive,79.0,104.0
2016-07-08,3,seasonal_naive,56.0,123.0
2016-07-09,3,seasonal_naive,112.0,148.0
2016-07-10,3,seasonal_naive,73.0,73.0
2016-07-11,3,seasonal_naive,59.0,111.0
2016-07-12,3,seasonal_naive,88.0,74.0
2016-07-13,3,seasonal_naive,56.0,109.0
2016-07-14,3,seasonal_naive,35.0,104.0
2016-07-15,3,seasonal_naive,135.0,123.0
2016-07-16,3,seasonal_naive,148.0,148.0
2016-07-02,3,weekday_mean_8w,86.0,138.5
2016-07-03,3,weekday_mean_8w,108.0,91.375
2016-07-04,3,weekday_mean_8w,42.0,81.0
2016-07-05,3,weekday_mean_8w,115.0,74.375
